2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:40		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:41		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:42		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:43		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:44		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:45		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:46		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:47		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-07/22:36:53		 wafer_21012020_080913.csv: File loaded successfully!!
